d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
4.418452485810794861e-02,7.099501739410311874e-02,1.136622404712888529e-01,3.213284871407082188e-02,7.985435428452065942e-02,2.175616357838614998e-02,5.376417162656962900e-02,6.625050679918514929e-02,1.193532228512610427e-01,8.246195324627400569e-02,7.898900961435520451e-02,4.082274063139824938e-02,5.102205123907664619e-02,1.190367384512463766e-01,2.268077543128122278e-02,8.362696442993150514e-02,9.161000866576721191e-02,7.988707301022598961e-02,3.442983423217194083e-02,1.184736949776067083e-01,2.136666754120340350e+00,1.728425316164309056e+00,1.893100905791098354e+00,2.154318766524183193e+00,2.387256249164312116e+00,1.638778805209402112e+00,2.351908921205450476e+00,2.372963262152230968e+00,1.940858809092938619e+00,2.388261219165077165e+00,2.001906490387381332e+00,1.682170309386114004e+00,1.859639486615462411e+00,1.894324697518945166e+00,2.063519996298950332e+00,1.749071400100480789e+00,2.153108571316756592e+00,2.355060109769497423e+00,1.914410398751350773e+00,2.062703639865522742e+00
9.079019155585495160e-02,2.661375652834270522e-02,7.737453073343243670e-02,7.346667877746911046e-02,1.154934558749231288e-01,2.495552635664644373e-02,2.047485182405939588e-02,9.302498978046472300e-02,8.708341787240057863e-02,5.821705799447103591e-02,5.335038006546737044e-02,4.680857533159618611e-02,4.444730863377771568e-02,2.147017608617715623e-02,1.009043498574215825e-01,9.689539769714515527e-02,9.185047856644937281e-02,6.641325585151328093e-02,4.440969887464726873e-02,8.267026561048250455e-02,1.967032413502353805e+00,2.174137241384692665e+00,2.254202904956438491e+00,2.039184452491838773e+00,1.873821021398993425e+00,1.695511760622785857e+00,2.182988216896474043e+00,1.906715002752286559e+00,1.897429947132068806e+00,2.205102541692204099e+00,1.772525377241960465e+00,2.084161529431829862e+00,1.791838865576018458e+00,2.117918559793997790e+00,1.819947301369966963e+00,1.838612985169632230e+00,2.030400071808559304e+00,1.626575226447573241e+00,2.082044786219789501e+00,2.374491824624788805e+00
5.098266073033481949e-02,9.025284119969988195e-02,3.581823339006008633e-02,5.172680894576119071e-02,1.137640410143849201e-01,6.888726671511144484e-02,6.429656348579577962e-02,5.667099492341086397e-02,1.161880134612405246e-01,7.379088942235588477e-02,1.098052251553010006e-01,6.711056977753557251e-02,1.073413659155622313e-01,7.916404520887068696e-02,1.146438749632168463e-01,1.074251707561330177e-01,7.085335511777526851e-02,9.504364902552724093e-02,1.005454865511991175e-01,7.291115162617881063e-02,1.624820587354544044e+00,2.029900936664950084e+00,2.366986015643319341e+00,2.325143278025704863e+00,1.865422065234532578e+00,2.306235217738511700e+00,1.797005030276658921e+00,1.905183678989674112e+00,1.804216526829347300e+00,1.619177431312487814e+00,1.925422138919390846e+00,2.276682291827812676e+00,1.699421205513089062e+00,1.781680775103893000e+00,2.070867118594701406e+00,1.849243869161105280e+00,1.665127953294388341e+00,2.169810808365920440e+00,2.228579247101964089e+00,1.632171063623995888e+00
6.207788755531426506e-02,4.542954353029744763e-02,5.877502454245739361e-02,9.873528979672778483e-02,6.184930460727812440e-02,2.446174314886235060e-02,2.124158118119617161e-02,1.071881937113220856e-01,6.788644544186861474e-02,1.116166259589242843e-01,1.099361613811456473e-01,6.209358150434433898e-02,1.048223040176800985e-01,2.644614292037270054e-02,6.361343884923627290e-02,8.900385460935693327e-02,7.826148791924192327e-02,9.049895322697244782e-02,4.263300571454018556e-02,7.800831372979276368e-02,2.013620727849211089e+00,1.662336677246124772e+00,1.952442327116344689e+00,1.992356689352065224e+00,1.737537058577184546e+00,1.996505847127455491e+00,1.762350704049447936e+00,2.173444346880252009e+00,2.283194294215961762e+00,1.772278241983728186e+00,2.378867038981313797e+00,2.082557004862084948e+00,2.332902948201368787e+00,1.980022677898862993e+00,2.105733141949367671e+00,1.686575474505265682e+00,1.650717793616868434e+00,2.021524411679892275e+00,1.638197861257394861e+00,2.208836017170595856e+00
2.271896922156655882e-02,1.107709701120058871e-01,5.263083148613971474e-02,6.053458038488103432e-02,8.957607488251742578e-02,4.267421255714014955e-02,8.722556907540218729e-02,4.407066486140949479e-02,1.087560444882280514e-01,1.186185504875633262e-01,1.164238036763571571e-01,5.075209715545485334e-02,8.135260660550788780e-02,6.221362430735986881e-02,9.313245315389236112e-02,5.948480232969394210e-02,1.065483882790296266e-01,2.663761732855507783e-02,8.053498223774623044e-02,4.440622858227749603e-02,2.035536821898003890e+00,2.258114667135667109e+00,2.324259358041711909e+00,2.042618914373847350e+00,1.982504014268958947e+00,2.010913288946560407e+00,1.808755592423537006e+00,2.367609726675002690e+00,1.670282319248846070e+00,2.160135058576416078e+00,1.954190577238332338e+00,1.600235460865362835e+00,2.147895554452043498e+00,2.366676304428947830e+00,2.189652940368248757e+00,2.203981545373676187e+00,1.971939959770113049e+00,2.375612239345594290e+00,1.797075335682397190e+00,2.021363155221673313e+00
1.191803509761367591e-01,7.319922285684639374e-02,7.906899058555996729e-02,2.328457475679741873e-02,4.110448401288896436e-02,5.188746256923272571e-02,3.145015208233523096e-02,6.051341676316415730e-02,1.093388504438848191e-01,4.475242223810374509e-02,4.040870684635105431e-02,1.063129745383865343e-01,2.119051174772087001e-02,5.286160552321168826e-02,7.596558714262865997e-02,6.072803792806472090e-02,7.637977325478785551e-02,6.902886581806491617e-02,5.766313578055247413e-02,1.157795064760974157e-01,2.333901648306637711e+00,2.204617532286019976e+00,2.256764428148999801e+00,2.285009687328951600e+00,1.645244953793935760e+00,2.320317702959525885e+00,1.727062702030351060e+00,2.360379888121743264e+00,2.398403451422243648e+00,1.962506175795589058e+00,1.794857737854832047e+00,1.972197459160206279e+00,1.641420493849480744e+00,2.062208390786549383e+00,2.355015628684339113e+00,1.969483161055445519e+00,2.006497560935432745e+00,2.340997826317493313e+00,2.046336291710839195e+00,1.782886971129944653e+00
3.933426061022206321e-02,1.042399915955702638e-01,1.077293798512200806e-01,4.801885946300105124e-02,3.915376469160679329e-02,6.229315436221230518e-02,9.132797393949934617e-02,9.708989557914246560e-02,1.093058228691435041e-01,6.114082309761327549e-02,3.763679502393472986e-02,7.774125910766269132e-02,1.059035599821796236e-01,9.171084959600137032e-02,3.213015892867008422e-02,4.187099663344347189e-02,4.125211976776554934e-02,1.175030813050703532e-01,1.139534193095471382e-01,5.118926831070035044e-02,2.289043107866052029e+00,2.130369602279893915e+00,1.662979196369862800e+00,2.328762904235704312e+00,1.907064881512217092e+00,2.237133866334493959e+00,2.169963227474818623e+00,2.048222719342888798e+00,2.323215433203390301e+00,2.195155372186047504e+00,1.601998249650062212e+00,2.164009844008471628e+00,2.334711363714363053e+00,1.736923430865203954e+00,1.699830108126430206e+00,1.619066605468546971e+00,2.066702034734510196e+00,2.001977364437243168e+00,1.758611904014396154e+00,1.756795376638412343e+00
1.001319118363619004e-01,8.350138123028064130e-02,2.935207038396960011e-02,1.123760272703755170e-01,1.078749289469928818e-01,6.741908635362495184e-02,7.012051083302739407e-02,9.931774770958266829e-02,8.140032832242946603e-02,5.033423864768772626e-02,2.628013882015712080e-02,8.803858250215383652e-02,7.250518679569747937e-02,2.279650108955172741e-02,4.580399254964093170e-02,8.638288021807102868e-02,3.495619073739628796e-02,1.135132712503460345e-01,4.798418332219461790e-02,4.243851391861491046e-02,1.804098560368324167e+00,1.695226342095361938e+00,1.765453014453052694e+00,2.393145718421380685e+00,1.613428773683043937e+00,2.088247903417652207e+00,1.680580088895079705e+00,2.050768790087573290e+00,2.170953269659892548e+00,2.182107344113587200e+00,1.730205330183020251e+00,2.009874578928764421e+00,2.046103227696525639e+00,1.755291034553063234e+00,2.145572569976208044e+00,2.338397763334811863e+00,2.396320238392540602e+00,1.669659130287898918e+00,1.855461737234143982e+00,1.922958630496155008e+00
7.061898414917740230e-02,9.162375384581566973e-02,2.416044166574447469e-02,2.062717425147186229e-02,3.212028533983213308e-02,6.574662646063826610e-02,5.793653289149562624e-02,1.148969964020916806e-01,1.113603699123985324e-01,1.126608919166590117e-01,1.149349096308721341e-01,8.510109515810702907e-02,8.103732965762854012e-02,9.794577122414135917e-02,2.678609199643381886e-02,1.098307033388544601e-01,5.744248749469275939e-02,5.225667731153908757e-02,9.431748247834269294e-02,1.188335843977197381e-01,2.150266797443681543e+00,1.901341341612013736e+00,2.272849959224808813e+00,1.604128831093116769e+00,1.635957286871513094e+00,1.843354376383002258e+00,2.040682812072099228e+00,1.909946504153723801e+00,2.251674886455160784e+00,2.123470440943784787e+00,1.968315839844247517e+00,2.302577727749580472e+00,2.389320767427687286e+00,1.944127559467267785e+00,1.803051840250421867e+00,2.329740776197508190e+00,1.725161747468775264e+00,1.681473374959029377e+00,2.157680152301094001e+00,1.801501125779229495e+00
9.915283364372855235e-02,4.176602699814054021e-02,9.204044072567497958e-02,6.828525342411223553e-02,1.108684916686222127e-01,3.663188111239971956e-02,7.876146532165287373e-02,1.178028354365514840e-01,6.212133293411034596e-02,1.066156591688092181e-01,3.657260166637391063e-02,7.500220633711483786e-02,7.357711179945816693e-02,1.156519902035597208e-01,3.372180912917593920e-02,6.020138534383137618e-02,1.010466249348137280e-01,5.098515840993798898e-02,3.451937519755702427e-02,5.802039942668270334e-02,1.762848822618555911e+00,2.117784720262209763e+00,1.851602228146262519e+00,2.338879586256527254e+00,2.346609103646931427e+00,1.884308679643853068e+00,2.203146068119831824e+00,2.263829859166415659e+00,2.364152372446296280e+00,1.691496482378303856e+00,2.392093030794522512e+00,2.144193133407182650e+00,1.970503208096303194e+00,1.723279620284001945e+00,1.655689996809980524e+00,2.141699180976448069e+00,2.260337172303222175e+00,2.211149230260623266e+00,2.104210219015913541e+00,1.854710652871709220e+00
6.686848383272900320e-02,6.392900952167743234e-02,1.069678820728875157e-01,5.614879202453230966e-02,6.979055922384491684e-02,9.787812507568331710e-02,2.187010225427505131e-02,8.689937357965887843e-02,1.144743706311743270e-01,3.493725913119861970e-02,8.642969417329547654e-02,8.711040429611981162e-02,8.733440516881127436e-02,5.144699917490154484e-02,5.670938891390873982e-02,1.189113684884538225e-01,5.528992325395541696e-02,2.868266575359356557e-02,6.556348170197913439e-02,7.802264735010935870e-02,2.140626390016532987e+00,1.887088874620851175e+00,1.603248996545020066e+00,1.815520909423733675e+00,1.734384879557010484e+00,2.247527514914602342e+00,1.740580628311214628e+00,2.101524447378352978e+00,1.905038529009042136e+00,2.144274130380055432e+00,1.891714304467989605e+00,2.264726134178413730e+00,2.068213417203048632e+00,1.904779350526240034e+00,2.075211411373206527e+00,1.628225026590280011e+00,1.764644986252439596e+00,2.033768752917228806e+00,1.993494921637703143e+00,2.163857189448929574e+00
1.084576637083811412e-01,6.846910829510113872e-02,9.733887251461915968e-02,4.676845263609851616e-02,2.444570266367178044e-02,8.527976211719578981e-02,8.971994152815868095e-02,9.406208544815114481e-02,4.017663558569239957e-02,6.709642112129740599e-02,1.000769749498205130e-01,2.524362843741454962e-02,5.271886191497469898e-02,2.900403599134786931e-02,8.951622116258445283e-02,1.114718811837661083e-01,9.962617738163213887e-02,3.670404157424449892e-02,1.129494020684120165e-01,2.962712832763353746e-02,2.348357199221505542e+00,1.825604406781084821e+00,2.159668968974258085e+00,1.817861616166926764e+00,2.249880814523402606e+00,2.232709817992287515e+00,1.630993146797592219e+00,2.356381336697031870e+00,2.034521206238755209e+00,1.759160503479327842e+00,1.854874417423407529e+00,1.948982524280495232e+00,1.712899727873431033e+00,1.793606206630258715e+00,1.603636418771198002e+00,1.875924896145602538e+00,1.743090777264228119e+00,1.807219432904749734e+00,1.895448496831960483e+00,1.605718161972288449e+00
9.179202287918561409e-02,3.771818328467445303e-02,8.373049189073067389e-02,1.018287352255357464e-01,4.963805195051682051e-02,9.955451400173381815e-02,4.686440903998034813e-02,5.985752723984111290e-02,2.174395920366450213e-02,2.376950116243571609e-02,7.728687415943777395e-02,3.630280577655610463e-02,5.175524415871922412e-02,3.293909205513865374e-02,4.107736097581390911e-02,2.491305679173526008e-02,9.926688929345371670e-02,2.636587220420864505e-02,3.043673086770940645e-02,1.147071728821245362e-01,1.751716097858334820e+00,1.835807694376081267e+00,2.136596258232339451e+00,1.635927647756572734e+00,2.282450519814251511e+00,1.729217797070409013e+00,2.053665056502013364e+00,1.716459473234870581e+00,1.967130799996754664e+00,2.295953903589199818e+00,2.045238680052705593e+00,2.172934416349207254e+00,1.933031527360559387e+00,1.730303954644776487e+00,1.884883604528731382e+00,2.132639496850426308e+00,1.765315247829871259e+00,2.081323719338428635e+00,2.140171313409459319e+00,2.375245980937459755e+00
5.378454356404295533e-02,6.930498444372007461e-02,1.049028785654237128e-01,8.696757134961342894e-02,1.186778100467419383e-01,4.219050973083019601e-02,9.418591492785401142e-02,1.117854445327149115e-01,8.058081179518447601e-02,6.521681618578796524e-02,1.143156213176117347e-01,1.189315093390009986e-01,5.386654979368586671e-02,2.180972184156150864e-02,9.838406555863389580e-02,6.380383392747676630e-02,1.189019421775009688e-01,4.432607026933073346e-02,1.187370553501827936e-01,8.517801831749442776e-02,2.028337572277145284e+00,1.688711571370207443e+00,1.993049261705132968e+00,1.990483605149201196e+00,1.908690004062839396e+00,1.684116238893411666e+00,2.127003829481071140e+00,2.241409685769253812e+00,2.279057923103333216e+00,2.120889305826394011e+00,1.838940343596700666e+00,2.018688709319867769e+00,2.129646239024417742e+00,1.675644984393792614e+00,2.349301656366043378e+00,2.079008840615429676e+00,1.925269450970729546e+00,1.771902914348747249e+00,2.301286884534275767e+00,2.374748188224654832e+00
4.082025068754718822e-02,1.006421658237101474e-01,2.968401685075959182e-02,5.875538457428165773e-02,1.149380219847428303e-01,5.080749239502231618e-02,8.000916990481996005e-02,2.432437408331277612e-02,2.097405433363445579e-02,6.060301597174233557e-02,9.984611971951116993e-02,7.816521795162192920e-02,6.674956042979268700e-02,5.900985028335407889e-02,6.590550246294658854e-02,6.335505426570278709e-02,6.577666054681288732e-02,5.044113715856683722e-02,9.328656050567106506e-02,1.118983222316834725e-01,2.230511245440665036e+00,2.346521765881986354e+00,1.805565715930850024e+00,2.052157945272018669e+00,2.055231256869058942e+00,1.993370387839525248e+00,2.153394111671616429e+00,1.627430119323970414e+00,2.394608390420998489e+00,1.752246478600655077e+00,1.759597680761690208e+00,2.390738931692903524e+00,1.954226095059268475e+00,2.160861366197056377e+00,1.888116193115353170e+00,1.849543657287335829e+00,1.671316090533057963e+00,2.351212795035685588e+00,1.797985101696210952e+00,2.038423865381259414e+00
7.403643035899068470e-02,5.701889873883253523e-02,4.294906798951721172e-02,3.440660124662064945e-02,6.476533085336055873e-02,6.167402234254722171e-02,6.505034125607075945e-02,8.291089818885476193e-02,5.481192349290911481e-02,8.585475053516415656e-02,9.021515757997275453e-02,2.939378770336903771e-02,8.813103632919808139e-02,2.101361484354680523e-02,6.471548262751265768e-02,2.306680907204405190e-02,2.107574251338143953e-02,8.499793571688744886e-02,2.894676135479976042e-02,3.790059274107082654e-02,2.014150195791964748e+00,1.847916902095856129e+00,1.944798613599397541e+00,1.998153080901312162e+00,2.119935687239562050e+00,2.075535120852703752e+00,2.318529995320143033e+00,2.112015555837222447e+00,2.092372347143510503e+00,2.393366045070032477e+00,1.672472703348052203e+00,1.935008508899811464e+00,1.768333432902154279e+00,2.101508694446009962e+00,1.722178059320313981e+00,2.186347824734662826e+00,2.373293537161804245e+00,1.766168653643500841e+00,1.958015720420629657e+00,2.366473912638043409e+00
3.053825025014741956e-02,8.160289389611623256e-02,1.047749275589783396e-01,6.091335019569868447e-02,9.131876101751609798e-02,5.248962067767409811e-02,3.948821289532680745e-02,1.084977310373902853e-01,3.678155515725949759e-02,2.591047088543425858e-02,3.438245590285324282e-02,5.818448443878683485e-02,1.129324526624579800e-01,5.995469151365977190e-02,2.399985608337971629e-02,6.981339791959437213e-02,4.414765337281917335e-02,3.551495916008848286e-02,8.081856432226305897e-02,1.192186037182257630e-01,1.861552366059894714e+00,2.337706322394801361e+00,1.719939920074225359e+00,1.816942322039175162e+00,1.688391004683519103e+00,2.264311044101932957e+00,2.060941053169960568e+00,1.779776879973463011e+00,2.028603809686545745e+00,1.674296484373963168e+00,2.203494905433211137e+00,1.757925097530523839e+00,1.909935737988416982e+00,2.062185758922400858e+00,1.963853789643303482e+00,1.944842871382362004e+00,2.256451924843843493e+00,2.074308420849532375e+00,1.863950495659302931e+00,1.920044310502697416e+00
5.073379964091484506e-02,4.320011207797738728e-02,4.056546691507446900e-02,1.038065968801830802e-01,1.139824613578052370e-01,7.228719557719180677e-02,9.857345507935337536e-02,6.784013726405926925e-02,7.291982883238401492e-02,5.137903069419778868e-02,1.147248023781944071e-01,1.173743684089104677e-01,2.492124410842358473e-02,3.357783908543620494e-02,4.474855540117514408e-02,4.368952356233707368e-02,6.935453205924313469e-02,9.909429402496670869e-02,1.164953057041143436e-01,3.543037912937002654e-02,1.940178075576244332e+00,1.892040265325405590e+00,1.943091316320875173e+00,2.319492031667898857e+00,1.986072168010717842e+00,2.254767744552782727e+00,1.946666186553154487e+00,2.177054293423672959e+00,2.018732124340801182e+00,2.204694537502644547e+00,1.815813714855021965e+00,2.210214927219058101e+00,1.762069137569915345e+00,1.964125253016170358e+00,2.246536708067231825e+00,1.704999049948456191e+00,1.725405380500175445e+00,2.206118244900594494e+00,1.772104623724434669e+00,1.823064847442949832e+00
